Model,MDO3024
Firmware Version,1.26

Waveform Type,ANALOG,,
1.3520e-06,13.6,-0.2,-64
1.3560e-06,14,-0.2,-48
1.3600e-06,14,-0.2,-48
1.3640e-06,14,-0.2,-48
1.3680e-06,13.6,-0.2,-48
1.3720e-06,14,0,-64
1.3760e-06,14,-0.2,-48
1.3800e-06,14.4,-0.2,-48
1.3840e-06,14,-0.2,-48
1.3880e-06,14,-0.2,-48
1.3920e-06,14,0,-48
1.3960e-06,14,-0.2,-64
1.4000e-06,14,-0.4,-64
1.4040e-06,14,-0.2,-64
1.4080e-06,13.6,-0.2,-32
1.4120e-06,14,-0.2,-48
1.4160e-06,13.6,-0.2,-64
1.4200e-06,13.6,-0.2,-64
1.4240e-06,14.4,-0.2,-64
1.4280e-06,14.4,-0.2,-48
1.4320e-06,14,-0.2,-48
1.4360e-06,13.6,-0.2,-48
1.4400e-06,14,-0.2,-48
1.4440e-06,14,0,-64
1.4480e-06,13.6,-0.2,-64
1.4520e-06,14,-0.2,-48
1.4560e-06,14.4,-0.2,-64
1.4600e-06,14,-0.2,-64
1.4640e-06,14,-0.2,-80
1.4680e-06,14,-0.2,-64
1.4720e-06,14.4,0,-48
1.4760e-06,14,-0.2,-48
1.4800e-06,14,-0.2,-64
1.4840e-06,14,-0.2,-64
1.4880e-06,14.8,0,-48
1.4920e-06,14,-0.2,-64
1.4960e-06,14,-0.2,-32
1.5000e-06,14.4,-0.2,-80
1.5040e-06,14.8,0,-80
1.5080e-06,13.6,-0.2,-64
1.5120e-06,14,-0.4,-64
1.5160e-06,14.4,-0.2,-48
1.5200e-06,14.4,-0.2,-64
1.5240e-06,14.4,-0.2,-80
1.5280e-06,14,-0.2,-48
1.5320e-06,14.4,-0.2,-64
1.5360e-06,14.4,-0.2,-48
1.5400e-06,14.4,-0.2,-64
1.5440e-06,14,-0.2,-64
1.5480e-06,14,-0.2,-64
1.5520e-06,13.6,-0.2,-80
1.5560e-06,14,-0.2,-80
1.5600e-06,14,-0.2,-48
1.5640e-06,14,-0.2,-64
1.5680e-06,13.6,-0.2,-64
1.5720e-06,14.4,-0.2,-64
1.5760e-06,14.4,-0.2,-64
1.5800e-06,14.8,-0.2,-64
1.5840e-06,14,-0.2,-64
1.5880e-06,14.4,-0.4,-80
1.5920e-06,14,-0.2,-80
1.5960e-06,14.4,-0.2,-64
1.6000e-06,14.4,-0.2,-64
1.6040e-06,14.4,-0.2,-64
1.6080e-06,14.4,-0.2,-48
1.6120e-06,14.4,-0.2,-80
1.6160e-06,14.4,0,-64
1.6200e-06,14.4,-0.2,-64
1.6240e-06,14.4,-0.2,-96
1.6280e-06,14.8,-0.2,-80
1.6320e-06,14.4,-0.2,-80
1.6360e-06,14.8,0,-64
1.6400e-06,14.4,-0.2,-80
1.6440e-06,14.4,-0.2,-80
1.6480e-06,14,0,-80
1.6520e-06,14.4,-0.4,-80
1.6560e-06,14.4,-0.2,-96
1.6600e-06,14.4,0,-96
1.6640e-06,14.4,-0.2,-112
1.6680e-06,14.4,0,-80
1.6720e-06,14.4,-0.2,-80
1.6760e-06,14.4,-0.4,-96
1.6800e-06,14,-0.2,-96
1.6840e-06,14.4,-0.2,-80
1.6880e-06,14.4,-0.2,-64
1.6920e-06,14,-0.2,-96
1.6960e-06,14,-0.2,-96
1.7000e-06,14,0,-112
1.7040e-06,14,-0.2,-80
1.7080e-06,14,-0.4,-112
1.7120e-06,14,-0.2,-80
1.7160e-06,14,-0.2,-112
1.7200e-06,13.6,-0.2,-112
1.7240e-06,13.6,-0.2,-128
1.7280e-06,14.4,-0.2,-96
1.7320e-06,14,-0.2,-96
1.7360e-06,14.4,-0.2,-112
1.7400e-06,14,-0.2,-128
1.7440e-06,14,-0.2,-128
1.7480e-06,14,-0.2,-112
1.7520e-06,13.6,-0.2,-144
1.7560e-06,13.6,-0.2,-144
1.7600e-06,13.6,-0.2,-176
1.7640e-06,12.8,-0.2,-208
1.7680e-06,13.6,-0.2,-192
1.7720e-06,12.8,-0.2,-224
1.7760e-06,13.2,-0.2,-256
1.7800e-06,13.6,-0.4,-272
1.7840e-06,13.6,-0.4,-288
1.7880e-06,13.6,-0.4,-320
1.7920e-06,14,-0.4,-352
1.7960e-06,13.6,-0.2,-352
1.8000e-06,13.6,-0.4,-384
1.8040e-06,14,-0.2,-416
1.8080e-06,14.4,-0.2,-416
1.8120e-06,14.4,-0.4,-432
1.8160e-06,14.4,-0.2,-448
1.8200e-06,14,-0.2,-448
1.8240e-06,14.8,-0.4,-464
1.8280e-06,15.2,-0.2,-464
1.8320e-06,15.2,-0.2,-464
1.8360e-06,14.8,-0.2,-464
1.8400e-06,15.2,0,-464
1.8440e-06,15.2,0,-432
1.8480e-06,15.2,-0.2,-448
1.8520e-06,14.8,0,-464
1.8560e-06,15.6,0,-432
1.8600e-06,15.2,0,-416
1.8640e-06,14.8,0,-400
1.8680e-06,15.2,0,-400
1.8720e-06,14.8,0,-384
1.8760e-06,14.8,-0.2,-368
1.8800e-06,14.8,0,-352
1.8840e-06,14.4,0,-336
1.8880e-06,14.8,0,-320
1.8920e-06,14.4,0,-304
1.8960e-06,14.4,0,-288
1.9000e-06,14.4,0.2,-272
1.9040e-06,14.4,0,-256
1.9080e-06,14,0,-240
1.9120e-06,14,0,-224
1.9160e-06,14,0,-192
1.9200e-06,14.4,0,-192
1.9240e-06,14,0,-176
1.9280e-06,15.2,0,-160
1.9320e-06,14.4,0,-144
1.9360e-06,14.4,0,-144
1.9400e-06,14.8,0.2,-144
1.9440e-06,14.8,0,-112
1.9480e-06,15.6,0,-96
1.9520e-06,14.8,-0.2,-112
1.9560e-06,16,0,-80
1.9600e-06,15.6,0,-80
1.9640e-06,16.4,0,-80
1.9680e-06,15.6,0,-48
1.9720e-06,15.6,-0.2,-64
1.9760e-06,16,-0.2,-48
1.9800e-06,16,0,-32
1.9840e-06,16,-0.2,-48
1.9880e-06,16.8,-0.2,-48
1.9920e-06,16,0,-32
1.9960e-06,16.4,-0.2,-16
2.0000e-06,16,-0.2,-32
2.0040e-06,16.4,-0.2,-48
2.0080e-06,16,-0.2,-48
2.0120e-06,16,-0.2,-48
2.0160e-06,16,-0.2,-16
2.0200e-06,16,-0.4,-32
2.0240e-06,15.2,-0.2,-32
2.0280e-06,15.6,-0.2,-32
2.0320e-06,15.6,0,-16
2.0360e-06,16,-0.2,-16
2.0400e-06,16,0,-32
2.0440e-06,16,-0.2,-16
2.0480e-06,15.2,-0.2,-16
2.0520e-06,15.2,0,-16
2.0560e-06,15.2,-0.2,-32
2.0600e-06,16,-0.2,-16
2.0640e-06,15.6,-0.2,-32
2.0680e-06,15.2,-0.2,-16
2.0720e-06,15.2,-0.2,-16
2.0760e-06,15.2,-0.2,-16
2.0800e-06,14.8,-0.2,-16
2.0840e-06,15.2,-0.2,-16
2.0880e-06,15.2,-0.2,-32
2.0920e-06,15.2,0,-16
2.0960e-06,15.2,-0.2,-32
2.1000e-06,14.8,-0.2,-32
2.1040e-06,14.8,0,-32
2.1080e-06,14.8,0,-16
2.1120e-06,14.8,-0.2,-16
2.1160e-06,14.8,0,-16
2.1200e-06,14.8,-0.2,-16
2.1240e-06,14.4,-0.2,-16
2.1280e-06,14,-0.2,-32
2.1320e-06,14.4,0,-16
2.1360e-06,14,-0.2,-32
2.1400e-06,14.4,-0.2,-32
2.1440e-06,14,-0.2,-16
2.1480e-06,13.6,-0.2,-32
2.1520e-06,14.4,0,-32
2.1560e-06,14,-0.2,-32
2.1600e-06,13.6,-0.2,-16
2.1640e-06,13.6,0,-16
2.1680e-06,14,-0.2,-16
2.1720e-06,14,-0.2,-16
2.1760e-06,13.6,-0.2,-16
2.1800e-06,13.6,-0.2,-16
2.1840e-06,13.6,-0.2,-32
2.1880e-06,13.2,-0.2,-16
2.1920e-06,14,-0.2,-48
2.1960e-06,14,-0.2,-32
2.2000e-06,13.6,-0.2,-32
2.2040e-06,14,-0.2,-32
2.2080e-06,14,-0.4,-16
2.2120e-06,14.4,-0.2,-16
2.2160e-06,14.4,-0.2,-16
2.2200e-06,14.4,-0.2,-16
2.2240e-06,14.8,-0.2,-32
2.2280e-06,14.8,0,-16
2.2320e-06,15.6,-0.2,-32
2.2360e-06,14.8,-0.2,-32
2.2400e-06,15.2,-0.2,-16
2.2440e-06,15.6,-0.2,-32
2.2480e-06,14.8,-0.2,-16
2.2520e-06,15.2,-0.2,-16
2.2560e-06,15.6,-0.2,-32
2.2600e-06,16,-0.2,-16
2.2640e-06,15.2,-0.4,-16
2.2680e-06,15.6,0,-48
2.2720e-06,16,-0.2,-16
2.2760e-06,15.6,-0.2,-32
2.2800e-06,15.2,-0.2,-32
2.2840e-06,15.2,-0.2,-32
2.2880e-06,15.2,-0.2,-16
2.2920e-06,15.2,-0.2,-32
2.2960e-06,14.8,-0.2,-32
2.3000e-06,15.6,-0.2,-32
2.3040e-06,15.6,-0.2,-16
2.3080e-06,14.8,-0.2,-32
2.3120e-06,14.4,-0.2,-16
2.3160e-06,14.8,-0.2,-32
2.3200e-06,14.8,-0.2,-16
2.3240e-06,14.8,-0.2,-16
2.3280e-06,14.4,-0.4,-32
2.3320e-06,14.4,0,-16
2.3360e-06,14,-0.2,-32
2.3400e-06,14.4,-0.2,-16
2.3440e-06,14,0,-32
2.3480e-06,14.4,-0.2,-32
2.3520e-06,14,-0.2,-16
2.3560e-06,14.4,-0.2,-16
2.3600e-06,14,-0.4,-16
2.3640e-06,13.6,-0.2,-32
2.3680e-06,14,-0.2,-32
2.3720e-06,14,-0.2,-16
2.3760e-06,14,-0.2,-16
2.3800e-06,13.6,-0.4,-16
2.3840e-06,14.4,-0.2,-16
2.3880e-06,14,0,-32
2.3920e-06,14,-0.4,-32
2.3960e-06,14.8,-0.2,-16
2.4000e-06,14,-0.2,-32
2.4040e-06,14.4,-0.2,-48
2.4080e-06,14,-0.2,-16
2.4120e-06,14.4,-0.2,-16
2.4160e-06,14.8,-0.4,-16
2.4200e-06,14.8,-0.2,-32
2.4240e-06,14.8,-0.2,-16
2.4280e-06,14.8,-0.2,-16
2.4320e-06,14.8,-0.4,-16
2.4360e-06,14.4,0,-32
2.4400e-06,15.2,0,-16
2.4440e-06,14.8,-0.2,-16
2.4480e-06,14.8,-0.2,-32
2.4520e-06,14.8,-0.2,-32
2.4560e-06,15.2,-0.2,-32
2.4600e-06,15.2,-0.2,-32
2.4640e-06,15.2,-0.2,-16
2.4680e-06,15.2,-0.2,-16
2.4720e-06,14.8,-0.2,-32
2.4760e-06,15.2,-0.2,-16
2.4800e-06,15.2,0,-16
2.4840e-06,15.2,-0.2,-32
2.4880e-06,15.2,0,-16
2.4920e-06,15.6,-0.2,-16
2.4960e-06,15.6,-0.2,-48
2.5000e-06,15.2,-0.2,-16
2.5040e-06,15.6,0,-16
2.5080e-06,16,-0.2,-16
2.5120e-06,15.2,-0.2,-16
2.5160e-06,15.6,-0.2,-16
2.5200e-06,15.6,-0.2,-32
2.5240e-06,15.6,-0.2,-32
2.5280e-06,15.6,-0.2,-48
2.5320e-06,15.6,-0.2,-48
2.5360e-06,15.6,-0.2,-16
2.5400e-06,15.2,-0.2,-32
2.5440e-06,15.2,-0.2,-16
2.5480e-06,15.2,-0.2,-48
2.5520e-06,14.8,0,-48
2.5560e-06,15.2,-0.2,-16
2.5600e-06,14.8,-0.2,-32
2.5640e-06,14.8,0,-48
2.5680e-06,15.2,-0.2,-16
2.5720e-06,15.2,-0.2,-48
2.5760e-06,14.8,-0.2,-32
2.5800e-06,14.8,-0.2,-48
2.5840e-06,14.8,-0.2,-32
2.5880e-06,14.4,-0.2,-32
2.5920e-06,14.8,-0.2,-16
2.5960e-06,14.8,-0.2,-32
2.6000e-06,14.8,-0.2,-32
2.6040e-06,14.8,-0.2,-16
2.6080e-06,14,0,-16
2.6120e-06,14.8,-0.2,-16
2.6160e-06,14.8,-0.4,-16
2.6200e-06,14.8,-0.2,-32
2.6240e-06,14.8,-0.2,-48
2.6280e-06,14.8,-0.2,-32
2.6320e-06,14.8,-0.2,-32
2.6360e-06,14.8,0,-32
2.6400e-06,14.8,-0.2,-16
2.6440e-06,15.6,-0.2,-32
2.6480e-06,15.6,-0.2,-16
2.6520e-06,15.2,0,-32
2.6560e-06,15.2,-0.2,-32
2.6600e-06,15.6,-0.2,-32
2.6640e-06,14.8,-0.2,-16
2.6680e-06,16,-0.2,-16
2.6720e-06,15.6,-0.2,-16
2.6760e-06,15.6,-0.2,-16
2.6800e-06,15.6,-0.2,-16
2.6840e-06,15.6,-0.2,-32
2.6880e-06,15.6,0,-16
2.6920e-06,15.6,-0.2,-16
2.6960e-06,16,-0.2,-16
2.7000e-06,16.4,-0.2,-16
2.7040e-06,16.4,-0.2,-32
2.7080e-06,16,-0.2,-32
2.7120e-06,16.4,-0.2,-16
2.7160e-06,16,-0.2,-32
2.7200e-06,16,-0.2,-32
2.7240e-06,16,0,-32
2.7280e-06,16,-0.2,-32
2.7320e-06,15.6,-0.2,-32
2.7360e-06,16,-0.2,-16
2.7400e-06,15.6,0,-16
2.7440e-06,15.6,-0.2,-32
2.7480e-06,14.8,-0.2,-32
2.7520e-06,15.2,-0.2,-16
2.7560e-06,14.4,-0.2,-32
2.7600e-06,14.8,-0.2,-32
2.7640e-06,14,-0.2,-16
2.7680e-06,14,-0.2,-16
2.7720e-06,13.2,0,-32
2.7760e-06,12.8,-0.2,-16
2.7800e-06,12.8,-0.2,-32
2.7840e-06,12.4,-0.2,-16
2.7880e-06,11.6,-0.2,-16
2.7920e-06,11.6,0,-32
2.7960e-06,11.2,-0.2,-32
2.8000e-06,10.8,0,-32
2.8040e-06,10.4,-0.2,-48
2.8080e-06,10.8,-0.2,-32
2.8120e-06,10,-0.2,-16
2.8160e-06,9.6,-0.2,-32
2.8200e-06,9.2,-0.2,-16
2.8240e-06,8.8,-0.2,-16
2.8280e-06,9.2,-0.2,-16
2.8320e-06,8.4,-0.2,-32
2.8360e-06,8.4,-0.2,-32
2.8400e-06,8.4,0,-16
2.8440e-06,8.4,-0.2,-32
2.8480e-06,8,-0.2,-32
2.8520e-06,8,0,-16
2.8560e-06,7.6,0,-32
2.8600e-06,7.2,0,-16
2.8640e-06,7.2,-0.2,-32
2.8680e-06,7.2,-0.2,-32
2.8720e-06,6.8,0,-16
2.8760e-06,6.4,-0.2,-32
2.8800e-06,7.2,-0.4,-32
2.8840e-06,7.6,-0.2,-32
2.8880e-06,6.4,-0.2,-32
2.8920e-06,6.4,-0.2,-32
2.8960e-06,6.8,-0.2,-16
2.9000e-06,6.4,-0.2,-32
2.9040e-06,6,-0.2,-16
2.9080e-06,6.8,-0.2,-48
2.9120e-06,7.2,-0.2,-16
2.9160e-06,6.8,0,-16
2.9200e-06,6.4,-0.2,-32
2.9240e-06,6.8,-0.2,-32
2.9280e-06,6.8,-0.4,-32
2.9320e-06,6.4,-0.2,-32
2.9360e-06,6,-0.2,-32
2.9400e-06,6.8,-0.2,-32
2.9440e-06,6.8,-0.2,-32
2.9480e-06,6,-0.4,-16
2.9520e-06,6.4,-0.2,-32
2.9560e-06,6.4,-0.2,-16
2.9600e-06,6.4,-0.2,-32
2.9640e-06,6,-0.4,-48
2.9680e-06,6,-0.2,-32
2.9720e-06,6.8,-0.2,-16
2.9760e-06,6.4,-0.2,-32
2.9800e-06,6.4,-0.2,-32
2.9840e-06,6.4,0,-32
2.9880e-06,6.4,-0.2,-32
2.9920e-06,6.8,-0.2,-32
2.9960e-06,6.8,-0.2,-16
3.0000e-06,7.2,0,-32
3.0040e-06,6.8,0,-32
3.0080e-06,7.6,-0.2,-16
3.0120e-06,7.6,-0.2,-16
3.0160e-06,7.2,-0.2,-48
3.0200e-06,7.2,-0.2,-32
3.0240e-06,7.2,-0.4,-16
3.0280e-06,7.6,-0.2,-32
3.0320e-06,8.4,-0.2,-16
3.0360e-06,8.4,-0.2,-16
3.0400e-06,9.2,-0.2,-32
3.0440e-06,9.6,-0.2,-16
3.0480e-06,10,-0.2,-16
3.0520e-06,11.2,-0.2,-16
3.0560e-06,12.4,0,-16
3.0600e-06,12.8,-0.2,-16
3.0640e-06,13.6,-0.2,-48
3.0680e-06,13.6,-0.2,-32
3.0720e-06,14.8,-0.2,-64
3.0760e-06,16,-0.2,-32
3.0800e-06,15.6,0,-48
3.0840e-06,17.2,0,-48
3.0880e-06,18,-0.2,-64
3.0920e-06,16,0,-48
3.0960e-06,16.4,-0.2,-64
3.1000e-06,16,-0.2,-64
3.1040e-06,14.4,-0.2,-80
3.1080e-06,13.2,-0.2,-80
3.1120e-06,12.8,-0.4,-80
3.1160e-06,10.8,-0.2,-48
3.1200e-06,8,-0.2,-32
3.1240e-06,5.6,-0.2,-64
3.1280e-06,4,-0.2,-16
3.1320e-06,1.2,-0.2,-16
3.1360e-06,-1.2,-0.2,-16
3.1400e-06,-2.8,-0.2,-16
3.1440e-06,-6,-0.2,-16
3.1480e-06,-8.8,-0.2,-16
3.1520e-06,-11.2,-0.2,-16
3.1560e-06,-12,-0.2,-32
3.1600e-06,-14.4,-0.2,-16
3.1640e-06,-14.4,-0.2,-16
3.1680e-06,-14.8,-0.2,-32
3.1720e-06,-15.2,-0.2,16
3.1760e-06,-14.4,0,16
3.1800e-06,-12.8,-0.2,32
3.1840e-06,-11.2,-0.2,32
3.1880e-06,-8.8,-0.2,32
3.1920e-06,-6,-0.4,16
3.1960e-06,-4,-0.2,16
3.2000e-06,-1.2,-0.2,0
3.2040e-06,1.2,-0.2,0
3.2080e-06,2.8,-0.2,-32
3.2120e-06,4.8,-0.2,-64
3.2160e-06,5.2,-0.2,-64
3.2200e-06,5.6,-0.2,-32
3.2240e-06,4,0,-32
3.2280e-06,2.8,-0.2,-32
3.2320e-06,1.6,-0.2,-16
3.2360e-06,0,-0.2,-16
3.2400e-06,-2,-0.2,-32
3.2440e-06,-3.6,-0.2,-16
3.2480e-06,-5.2,-0.2,-16
3.2520e-06,-6,-0.2,-16
3.2560e-06,-5.6,-0.2,-16
3.2600e-06,-5.6,-0.2,-48
3.2640e-06,-3.6,-0.2,-48
3.2680e-06,-2.4,0,-48
3.2720e-06,0,-0.2,-48
3.2760e-06,1.6,-0.2,-32
3.2800e-06,3.6,-0.2,-32
3.2840e-06,5.2,0,-16
3.2880e-06,5.2,0,-16
3.2920e-06,5.6,-0.2,-16
3.2960e-06,5.2,-0.2,0
3.3000e-06,3.2,-0.2,16
3.3040e-06,2,-0.2,16
3.3080e-06,0.4,0,48
3.3120e-06,-0.8,-0.2,48
3.3160e-06,-2,-0.2,48
3.3200e-06,-2.4,0,48
3.3240e-06,-2.4,0,64
3.3280e-06,-2.8,0,80
3.3320e-06,-1.2,0,112
3.3360e-06,-0.4,0.2,112
3.3400e-06,0.4,0,144
3.3440e-06,2.4,0.2,176
3.3480e-06,3.6,0,192
3.3520e-06,4.4,-0.2,192
3.3560e-06,5.6,0,160
3.3600e-06,5.6,0.2,208
3.3640e-06,5.2,0,224
3.3680e-06,4.4,0,224
3.3720e-06,3.6,0,208
3.3760e-06,2.4,0,240
3.3800e-06,1.6,0,272
3.3840e-06,0.8,0,304
3.3880e-06,1.2,0,304
3.3920e-06,1.6,0,336
3.3960e-06,2.4,0,336
3.4000e-06,4,0,256
3.4040e-06,5.2,0,432
3.4080e-06,4.8,0,528
3.4120e-06,5.2,0,352
3.4160e-06,5.2,0,400
3.4200e-06,5.2,0,528
3.4240e-06,3.6,0,512
3.4280e-06,2.8,0,544
3.4320e-06,0.8,0.2,592
3.4360e-06,-0.4,0,400
3.4400e-06,-1.6,0.2,480
3.4440e-06,-2,0,896
3.4480e-06,-3.2,0,560
3.4520e-06,-2.8,0,432
3.4560e-06,-1.2,0,688
3.4600e-06,-0.8,0,704
3.4640e-06,0,0,752
3.4680e-06,1.2,0.2,672
3.4720e-06,1.6,0,592
3.4760e-06,2,0.2,912
3.4800e-06,2,0,848
3.4840e-06,2,0.2,784
3.4880e-06,1.6,0.2,864
3.4920e-06,0.8,0.4,880
3.4960e-06,0,0.2,1056
3.5000e-06,-1.2,0.2,880
3.5040e-06,-1.2,0.2,800
3.5080e-06,-2.4,0,1152
3.5120e-06,-3.6,0.2,1024
3.5160e-06,-3.6,0.2,800
3.5200e-06,-3.2,0.2,832
3.5240e-06,-3.2,0.2,1120
3.5280e-06,-3.2,0,1088
3.5320e-06,-2,0.2,608
3.5360e-06,-1.2,0.2,896
3.5400e-06,-1.2,0.2,1152
3.5440e-06,-0.4,0.2,880
3.5480e-06,0,0.2,848
3.5520e-06,-0.4,0.2,848
3.5560e-06,-0.8,0.2,992
3.5600e-06,-2,0,1040
3.5640e-06,-2,0,800
3.5680e-06,-2,0.2,816
3.5720e-06,-2.4,0.2,1040
3.5760e-06,-2,0.2,1056
3.5800e-06,-3.2,0,896
3.5840e-06,-2.8,0,816
3.5880e-06,-2.8,0.2,960
3.5920e-06,-2.8,0.2,1056
3.5960e-06,-2.4,0.2,912
3.6000e-06,-2,0.2,864
3.6040e-06,-1.6,0.2,912
3.6080e-06,-1.2,0,976
3.6120e-06,-0.4,0,960
3.6160e-06,-0.4,0,896
3.6200e-06,0,0,912
3.6240e-06,0,0,976
3.6280e-06,0.4,0.2,928
3.6320e-06,0,0,896
3.6360e-06,0.4,0,912
3.6400e-06,0,0,976
3.6440e-06,0,0,960
3.6480e-06,0,0,912
3.6520e-06,-0.4,0.2,944
3.6560e-06,0,0.2,928
3.6600e-06,-0.8,0.2,944
3.6640e-06,-0.4,0,928
3.6680e-06,-0.4,0.2,880
3.6720e-06,-0.8,0.2,960
3.6760e-06,-1.2,0,944
3.6800e-06,-0.8,0,896
3.6840e-06,-1.6,0.4,912
3.6880e-06,-0.8,0.2,928
3.6920e-06,-1.2,0.2,928
3.6960e-06,-1.2,0.2,896
3.7000e-06,-1.2,0.2,880
3.7040e-06,-1.2,0.2,896
3.7080e-06,-1.2,0,880
3.7120e-06,-0.8,0.4,864
3.7160e-06,-0.8,0.2,864
3.7200e-06,-0.4,0.2,832
3.7240e-06,-0.8,0.2,816
3.7280e-06,0,0.2,816
3.7320e-06,0,0.4,784
3.7360e-06,0,0.2,768
3.7400e-06,0,0.2,800
3.7440e-06,0.8,0.2,768
3.7480e-06,0.8,0.2,736
3.7520e-06,1.2,0.2,704
3.7560e-06,1.6,0.2,704
3.7600e-06,2,0.2,688
3.7640e-06,2,0,672
3.7680e-06,2,0.2,656
3.7720e-06,2.4,0,656
3.7760e-06,2.4,0,624
3.7800e-06,2.8,0.2,608
3.7840e-06,3.2,0.2,608
3.7880e-06,3.2,0.2,592
3.7920e-06,3.2,0.2,592
3.7960e-06,2.8,0.4,560
3.8000e-06,3.2,0.2,560
3.8040e-06,2.8,0.2,560
3.8080e-06,2.4,0.4,544
3.8120e-06,2.8,0.4,560
3.8160e-06,2,0.4,544
3.8200e-06,2,0.6,512
3.8240e-06,2.4,0.2,528
3.8280e-06,2,0.2,528
3.8320e-06,1.2,0.2,512
3.8360e-06,2,0.4,528
3.8400e-06,0.8,0.4,528
3.8440e-06,0.8,0.4,528
3.8480e-06,0.8,0.4,512
3.8520e-06,0.4,0.2,512
3.8560e-06,0.4,0.4,544
3.8600e-06,0,0.4,544
3.8640e-06,0.4,0.4,528
3.8680e-06,0.4,0.4,560
3.8720e-06,0,0.4,544
3.8760e-06,0,0.4,528
3.8800e-06,0.8,0.2,528
3.8840e-06,0.8,0.4,528
3.8880e-06,0.4,0.4,528
3.8920e-06,0.4,0.4,544
3.8960e-06,0.8,0.4,544
3.9000e-06,1.2,0.4,544
3.9040e-06,0.8,0.4,544
3.9080e-06,1.2,0.2,560
3.9120e-06,1.2,0.2,560
3.9160e-06,1.6,0.2,560
3.9200e-06,1.6,0.4,560
3.9240e-06,1.6,0.6,544
3.9280e-06,1.6,0.4,560
3.9320e-06,1.6,0.4,576
3.9360e-06,2,0.4,576
3.9400e-06,1.6,0.4,592
3.9440e-06,1.6,0.6,576
3.9480e-06,1.6,0.4,592
3.9520e-06,1.6,0.4,592
3.9560e-06,1.2,0.6,592
3.9600e-06,2,0.2,576
3.9640e-06,1.6,0.8,608
3.9680e-06,1.6,0.4,608
3.9720e-06,1.2,0.4,592
3.9760e-06,1.6,0.4,608
3.9800e-06,1.6,0.6,608
3.9840e-06,1.6,0.6,608
3.9880e-06,1.6,0.4,592
3.9920e-06,1.6,0.6,608
3.9960e-06,1.2,0.4,608
4.0000e-06,1.6,0.8,608
4.0040e-06,0.8,0.4,608
4.0080e-06,1.6,0.4,624
4.0120e-06,1.2,0.6,624
4.0160e-06,1.6,0.8,624
4.0200e-06,1.6,0.6,624
4.0240e-06,1.6,0.6,624
4.0280e-06,1.2,0.8,624
4.0320e-06,1.2,1,608
4.0360e-06,2,0.6,640
4.0400e-06,1.6,0.4,624
4.0440e-06,1.6,0.8,640
4.0480e-06,1.2,0.8,640
4.0520e-06,0.8,0.8,640
4.0560e-06,1.6,0.6,640
4.0600e-06,0.8,0.8,640
4.0640e-06,1.6,0.8,640
4.0680e-06,0.4,0.8,656
4.0720e-06,0.8,1,640
4.0760e-06,0.8,1,640
4.0800e-06,0.4,1,656
4.0840e-06,0,1,640
4.0880e-06,0.4,1.2,624
4.0920e-06,0.4,0.6,640
4.0960e-06,0,1,640
4.1000e-06,0.4,1.2,624
4.1040e-06,0,1,640
4.1080e-06,0,1,656
4.1120e-06,0,1.2,656
4.1160e-06,0,1,656
4.1200e-06,0,1,656
4.1240e-06,0,1.2,656
4.1280e-06,0.4,1.2,656
4.1320e-06,0,1.2,640
4.1360e-06,0,1,656
4.1400e-06,0.4,1.2,672
4.1440e-06,0,1.4,656
4.1480e-06,0.4,1.4,656
4.1520e-06,0.8,1.4,656
4.1560e-06,0.8,1.4,672
4.1600e-06,0.8,1.6,656
4.1640e-06,1.2,1.4,672
4.1680e-06,1.2,1.6,672
4.1720e-06,1.2,1.4,688
4.1760e-06,1.2,2,672
4.1800e-06,1.6,1.6,688
4.1840e-06,1.6,1.8,688
4.1880e-06,2,1.8,704
4.1920e-06,1.6,2,704
4.1960e-06,2,2,720
4.2000e-06,2,2,720
4.2040e-06,2,2,736
4.2080e-06,2,2,736
4.2120e-06,2,2.4,768
4.2160e-06,2,2.2,768
4.2200e-06,2.4,2.4,816
4.2240e-06,2,2.8,880
4.2280e-06,3.6,2.6,1040
4.2320e-06,3.6,3,1280
4.2360e-06,2.8,3.6,1312
4.2400e-06,1.6,4.4,1088
4.2440e-06,0.8,5,912
4.2480e-06,0,6,1104
4.2520e-06,0,6.6,1312
4.2560e-06,-0.8,7.6,1216
4.2600e-06,-1.2,8.2,992
4.2640e-06,-1.6,9.2,944
4.2680e-06,-2,10,1024
4.2720e-06,-2.8,10.6,1072
4.2760e-06,-2.8,11.4,1072
4.2800e-06,-3.2,12,1040
4.2840e-06,-2.4,12.4,976
4.2880e-06,-2,12.8,944
4.2920e-06,-1.6,13.2,960
4.2960e-06,-1.6,13.4,992
4.3000e-06,-2,14,912
4.3040e-06,-2,14.4,832
4.3080e-06,-1.6,14.6,784
4.3120e-06,-1.2,14.8,784
4.3160e-06,-1.6,15,848
4.3200e-06,-2,14.6,784
4.3240e-06,-1.2,14.8,608
4.3280e-06,-1.6,14.6,736
4.3320e-06,-1.2,14.4,768
4.3360e-06,-1.6,14.2,608
4.3400e-06,-0.8,14.2,640
4.3440e-06,-1.6,13.8,624
4.3480e-06,-1.2,13.2,496
4.3520e-06,-0.8,12.8,512
4.3560e-06,-1.2,12.6,608
4.3600e-06,-1.6,12,528
4.3640e-06,-1.6,11.4,368
4.3680e-06,-1.6,10.6,416
4.3720e-06,-1.6,10.2,496
4.3760e-06,-2,9.4,432
4.3800e-06,-1.6,8.6,304
4.3840e-06,-2.4,8,336
4.3880e-06,-2.8,7.2,352
